       167,     33200, 12829,   414,-13251,   -35,    21,    30,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       168,     33400, 12281,  1328,-13647,   -36,    21,    32,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       169,     33600, 11709,  2233,-14013,   -38,    21,    34,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       170,     33800, 11110,  3137,-14346,   -38,    19,    35,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       171,     34000, 10476,  4052,-14646,   -38,    18,    35,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       172,     34200,  9803,  4973,-14906,   -37,    16,    38,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       173,     34400,  9088,  5897,-15111,   -35,    13,    39,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       174,     34600,  8326,  6811,-15249,   -34,    10,    39,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       175,     34800,  7522,  7694,-15310,   -35,     8,    41,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       176,     35000,  6679,  8538,-15288,   -34,     6,    44,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       177,     35200,  5797,  9336,-15184,   -31,     2,    45,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       178,     35400,  4882, 10076,-14995,   -30,     1,    45,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       179,     35600,  3949, 10750,-14725,   -30,     1,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       180,     35800,  3009, 11369,-14391,   -30,     0,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       181,     36000,  2065, 11945,-14012,   -29,    -4,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       182,     36200,  1118, 12477,-13585,   -28,    -6,    50,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       183,     36400,   173, 12958,-13107,   -26,    -7,    52,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       184,     36600,  -764, 13387,-12582,   -26,    -9,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       185,     36800, -1691, 13775,-12021,   -27,   -11,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       186,     37000, -2606, 14129,-11433,   -26,   -13,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       187,     37200, -3517, 14442,-10820,   -26,   -13,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       188,     37400, -4435, 14709,-10172,   -24,   -14,    55,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       189,     37600, -5361, 14933, -9481,   -21,   -16,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       190,     37800, -6279, 15109, -8751,   -17,   -16,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       191,     38000, -7176, 15226, -7980,   -16,   -17,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       192,     38200, -8043, 15271, -7169,   -13,   -20,    50,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       193,     38400, -8870, 15244, -6319,    -7,   -22,    49,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       194,     38600, -9645, 15138, -5435,    -2,   -22,    49,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       195,     38800,-10357, 14939, -4521,    -3,   -22,    49,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       196,     39000,-11006, 14656, -3588,    -6,   -23,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       197,     39200,-11603, 14312, -2650,    -5,   -25,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       198,     39400,-12153, 13917, -1717,    -3,   -27,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       199,     39600,-12648, 13462,  -788,    -2,   -28,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       200,     39800,-13091, 12950,   144,    -1,   -29,    45,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       201,     40000,-13491, 12398,  1078,     1,   -31,    45,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       202,     40200,-13855, 11825,  2005,     2,   -34,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       203,     40400,-14191, 11226,  2924,     7,   -35,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       204,     40600,-14501, 10592,  3846,    11,   -34,    44,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       205,     40800,-14779,  9926,  4773,    10,   -34,    42,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       206,     41000,-15010,  9225,  5697,     8,   -32,    40,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       207,     41200,-15180,  8481,  6613,    11,   -30,    38,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       208,     41400,-15281,  7699,  7505,    15,   -29,    36,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       209,     41600,-15301,  6887,  8355,    15,   -29,    34,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       210,     41800,-15232,  6039,  9161,    17,   -27,    31,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       211,     42000,-15074,  5150,  9919,    19,   -27,    29,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       212,     42200,-14836,  4234, 10615,    18,   -27,    27,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       213,     42400,-14532,  3312, 11245,    19,   -27,    26,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       214,     42600,-14177,  2384, 11821,    21,   -25,    24,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       215,     42800,-13774,  1450, 12350,    24,   -24,    21,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       216,     43000,-13317,   516, 12831,    26,   -24,    19,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       217,     43200,-12806,  -411, 13267,    26,   -23,    17,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       218,     43400,-12259, -1325, 13664,    26,   -23,    17,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       219,     43600,-11689, -2233, 14031,    27,   -23,    15,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       220,     43800,-11095, -3141, 14367,    29,   -22,    13,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       221,     44000,-10466, -4055, 14670,    29,   -20,    11,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       222,     44200, -9793, -4975, 14930,    28,   -18,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       223,     44400, -9075, -5896, 15135,    26,   -16,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       224,     44600, -8315, -6805, 15275,    25,   -14,     9,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       225,     44800, -7512, -7688, 15336,    26,   -12,     7,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       226,     45000, -6665, -8535, 15316,    25,    -8,     5,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       227,     45200, -5783, -9340, 15218,    23,    -5,     3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       228,     45400, -4870,-10082, 15038,    22,    -3,     3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       229,     45600, -3937,-10757, 14771,    20,    -1,     4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       230,     45800, -2996,-11379, 14438,    19,    -1,     3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       231,     46000, -2056,-11961, 14066,    20,     0,     0,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       232,     46200, -1115,-12492, 13647,    20,     2,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       233,     46400,  -175,-12967, 13169,    19,     4,    -1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       234,     46600,   759,-13395, 12641,    17,     5,    -3,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       235,     46800,  1682,-13786, 12079,    17,     7,    -6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       236,     47000,  2594,-14137, 11491,    18,     9,    -8,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       237,     47200,  3506,-14447, 10874,    19,    10,    -8,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       238,     47400,  4428,-14718, 10223,    14,    11,    -6,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       239,     47600,  5355,-14946,  9534,    10,    13,    -5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       240,     47800,  6275,-15123,  8805,    12,    15,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       241,     48000,  7176,-15242,  8039,    10,    15,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       242,     48200,  8044,-15295,  7234,     3,    16,    -3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       243,     48400,  8869,-15270,  6387,     0,    18,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       244,     48600,  9643,-15161,  5504,    -1,    20,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       245,     48800, 10357,-14964,  4591,    -3,    21,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       246,     49000, 11009,-14686,  3658,    -4,    21,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       247,     49200, 11608,-14344,  2720,    -2,    22,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       248,     49400, 12161,-13944,  1784,    -2,    24,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       249,     49600, 12661,-13488,   849,    -4,    25,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       250,     49800, 13108,-12980,   -85,    -8,    27,     3,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       251,     50000, 13513,-12433, -1017,   -14,    30,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       252,     50200, 13883,-11860, -1947,   -14,    32,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       253,     50400, 14223,-11262, -2868,   -13,    32,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       254,     50600, 14533,-10636, -3785,   -16,    32,     6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       255,     50800, 14808, -9972, -4706,   -19,    32,     8,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       256,     51000, 15038, -9266, -5629,   -19,    30,     9,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       257,     51200, 15211, -8524, -6541,   -20,    28,    11,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       258,     51400, 15310, -7747, -7429,   -22,    28,    13,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       259,     51600, 15328, -6932, -8283,   -24,    28,    16,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       260,     51800, 15264, -6078, -9097,   -26,    26,    20,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       261,     52000, 15115, -5191, -9860,   -27,    24,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       262,     52200, 14882, -4281,-10560,   -26,    22,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       263,     52400, 14582, -3360,-11195,   -26,    22,    23,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       264,     52600, 14232, -2432,-11776,   -29,    22,    25,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       265,     52800, 13832, -1499,-12308,   -31,    21,    28,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       266,     53000, 13374,  -568,-12789,   -32,    21,    30,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       267,     53200, 12866,   352,-13223,   -34,    23,    32,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       268,     53400, 12320,  1264,-13621,   -34,    23,    33,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       269,     53600, 11750,  2171,-13989,   -35,    21,    33,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       270,     53800, 11155,  3076,-14325,   -37,    18,    35,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       271,     54000, 10522,  3987,-14627,   -39,    17,    37,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       272,     54200,  9848,  4908,-14887,   -37,    16,    38,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       273,     54400,  9137,  5831,-15096,   -34,    14,    38,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       274,     54600,  8385,  6743,-15240,   -34,    10,    39,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       275,     54800,  7584,  7630,-15308,   -34,     8,    41,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       276,     55000,  6739,  8480,-15293,   -32,     7,    44,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       277,     55200,  5862,  9282,-15196,   -32,     5,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       278,     55400,  4954, 10024,-15015,   -30,     1,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       279,     55600,  4021, 10702,-14749,   -28,    -1,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       280,     55800,  3077, 11328,-14419,   -27,    -1,    48,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       281,     56000,  2133, 11908,-14044,   -29,    -2,    51,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       282,     56200,  1188, 12440,-13622,   -29,    -5,    52,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       283,     56400,   244, 12923,-13149,   -27,    -7,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       284,     56600,  -696, 13360,-12627,   -26,    -8,    53,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       285,     56800, -1624, 13754,-12067,   -27,    -9,    55,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       286,     57000, -2539, 14106,-11480,   -27,   -12,    57,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       287,     57200, -3452, 14419,-10866,   -25,   -14,    57,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       288,     57400, -4371, 14693,-10219,   -23,   -14,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       289,     57600, -5294, 14922, -9533,   -21,   -14,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       290,     57800, -6210, 15097, -8803,   -19,   -15,    55,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       291,     58000, -7113, 15215, -8032,   -14,   -16,    54,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       292,     58200, -7985, 15268, -7224,   -11,   -18,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       293,     58400, -8811, 15246, -6378,   -12,   -20,    51,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       294,     58600, -9589, 15143, -5494,   -12,   -22,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       295,     58800,-10309, 14952, -4580,    -6,   -24,    47,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       296,     59000,-10963, 14678, -3651,    -1,   -25,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       297,     59200,-11561, 14337, -2717,     0,   -26,    49,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       298,     59400,-12113, 13942, -1783,     0,   -28,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       299,     59600,-12614, 13494,  -853,     1,   -30,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       300,     59800,-13060, 12989,    76,     1,   -32,    47,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       301,     60000,-13460, 12439,  1006,     3,   -32,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       302,     60200,-13829, 11865,  1936,     3,   -32,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       303,     60400,-14172, 11269,  2858,     3,   -34,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       304,     60600,-14484, 10643,  3778,     7,   -34,    44,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       305,     60800,-14761,  9977,  4704,    13,   -32,    41,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       306,     61000,-14995,  9275,  5633,    12,   -32,    41,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       307,     61200,-15174,  8536,  6551,     9,   -32,    39,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       308,     61400,-15279,  7761,  7442,    11,   -30,    35,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       309,     61600,-15300,  6947,  8296,    15,   -29,    33,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       310,     61800,-15236,  6094,  9107,    17,   -29,    31,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       311,     62000,-15088,  5211,  9868,    17,   -27,    28,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       312,     62200,-14856,  4301, 10566,    18,   -25,    26,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       313,     62400,-14554,  3376, 11202,    18,   -25,    26,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       314,     62600,-14203,  2446, 11784,    21,   -25,    24,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       315,     62800,-13804,  1516, 12316,    24,   -25,    22,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       316,     63000,-13348,   585, 12799,    25,   -25,    20,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       317,     63200,-12843,  -343, 13237,    25,   -25,    19,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       318,     63400,-12301, -1261, 13637,    26,   -24,    17,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       319,     63600,-11732, -2171, 14007,    28,   -22,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       320,     63800,-11137, -3077, 14345,    30,   -22,    13,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       321,     64000,-10512, -3988, 14650,    31,   -21,    13,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       322,     64200, -9846, -4907, 14915,    29,   -18,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       323,     64400, -9133, -5830, 15124,    27,   -15,    10,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       324,     64600, -8374, -6739, 15268,    26,   -14,    10,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       325,     64800, -7572, -7625, 15336,    26,   -11,     8,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       326,     65000, -6729, -8477, 15324,    26,    -8,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       327,     65200, -5849, -9284, 15230,    23,    -6,     4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       328,     65400, -4936,-10033, 15053,    21,    -4,     4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       329,     65600, -4004,-10715, 14794,    21,    -1,     3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       330,     65800, -3065,-11338, 14468,    21,    -1,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       331,     66000, -2124,-11919, 14096,    21,     0,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
       332,     66200, -1182,-12455, 13677,    21,     3,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
