276,55000,56,9,89,-90,-7245,-8002,15571,0,0,0,0,0,0,0,0,0,0,0,0,0
277,55200,52,10,97,-89,-6433,-8857,15613,0,0,0,0,0,0,0,0,0,0,0,0,0
278,55400,44,8,102,-89,-5605,-9674,15590,0,0,0,0,0,0,0,0,0,0,0,0,0
279,55600,37,7,106,-88,-4755,-10444,15494,0,0,0,0,0,0,0,0,0,0,0,0,0
280,55800,32,8,111,-85,-3882,-11157,15314,0,0,0,0,0,0,0,0,0,0,0,0,0
281,56000,25,8,117,-83,-2992,-11806,15047,0,0,0,0,0,0,0,0,0,0,0,0,0
282,56200,17,8,121,-81,-2092,-12385,14694,0,0,0,0,0,0,0,0,0,0,0,0,0
283,56400,11,7,127,-78,-1184,-12897,14260,0,0,0,0,0,0,0,0,0,0,0,0,0
284,56600,5,4,131,-75,-268,-13350,13745,0,0,0,0,0,0,0,0,0,0,0,0,0
285,56800,-3,3,133,-71,663,-13748,13152,0,0,0,0,0,0,0,0,0,0,0,0,0
286,57000,-10,4,134,-65,1619,-14102,12486,0,0,0,0,0,0,0,0,0,0,0,0,0
287,57200,-17,4,138,-59,2602,-14421,11758,0,0,0,0,0,0,0,0,0,0,0,0,0
288,57400,-24,4,140,-54,3605,-14703,10985,0,0,0,0,0,0,0,0,0,0,0,0,0
289,57600,-31,4,142,-48,4613,-14949,10185,0,0,0,0,0,0,0,0,0,0,0,0,0
290,57800,-39,3,143,-41,5608,-15164,9373,0,0,0,0,0,0,0,0,0,0,0,0,0
291,58000,-47,2,144,-35,6576,-15344,8564,0,0,0,0,0,0,0,0,0,0,0,0,0
292,58200,-53,2,144,-28,7507,-15480,7760,0,0,0,0,0,0,0,0,0,0,0,0,0
293,58400,-59,1,144,-22,8397,-15566,6954,0,0,0,0,0,0,0,0,0,0,0,0,0
294,58600,-65,1,144,-16,9243,-15593,6140,0,0,0,0,0,0,0,0,0,0,0,0,0
295,58800,-71,1,146,-9,10044,-15545,5309,0,0,0,0,0,0,0,0,0,0,0,0,0
296,59000,-77,0,146,-3,10795,-15419,4458,0,0,0,0,0,0,0,0,0,0,0,0,0
297,59200,-82,0,145,1,11487,-15212,3593,0,0,0,0,0,0,0,0,0,0,0,0,0
298,59400,-88,0,145,7,12111,-14920,2717,0,0,0,0,0,0,0,0,0,0,0,0,0
299,59600,-92,-1,144,15,12665,-14547,1827,0,0,0,0,0,0,0,0,0,0,0,0,0
300,59800,-95,-1,141,20,13149,-14096,925,0,0,0,0,0,0,0,0,0,0,0,0,0
301,60000,-99,0,138,26,13571,-13567,10,0,0,0,0,0,0,0,0,0,0,0,0,0
302,60200,-102,0,136,33,13945,-12961,-927,0,0,0,0,0,0,0,0,0,0,0,0,0
303,60400,-104,-1,132,39,14281,-12286,-1889,0,0,0,0,0,0,0,0,0,0,0,0,0
304,60600,-105,0,128,44,14581,-11552,-2871,0,0,0,0,0,0,0,0,0,0,0,0,0
305,60800,-107,0,124,51,14850,-10778,-3866,0,0,0,0,0,0,0,0,0,0,0,0,0
306,61000,-109,-2,118,58,15089,-9980,-4861,0,0,0,0,0,0,0,0,0,0,0,0,0
307,61200,-109,-2,112,65,15293,-9172,-5844,0,0,0,0,0,0,0,0,0,0,0,0,0
308,61400,-111,-1,107,70,15458,-8363,-6802,0,0,0,0,0,0,0,0,0,0,0,0,0
309,61600,-113,-1,103,76,15574,-7553,-7729,0,0,0,0,0,0,0,0,0,0,0,0,0
310,61800,-112,-1,98,82,15632,-6734,-8619,0,0,0,0,0,0,0,0,0,0,0,0,0
311,62000,-110,-1,92,86,15626,-5898,-9464,0,0,0,0,0,0,0,0,0,0,0,0,0
312,62200,-110,-2,86,90,15542,-5044,-10260,0,0,0,0,0,0,0,0,0,0,0,0,0
313,62400,-110,-1,80,96,15372,-4173,-10998,0,0,0,0,0,0,0,0,0,0,0,0,0
314,62600,-109,-1,76,102,15118,-3289,-11671,0,0,0,0,0,0,0,0,0,0,0,0,0
315,62800,-107,-2,70,106,14779,-2396,-12272,0,0,0,0,0,0,0,0,0,0,0,0,0
316,63000,-104,-2,62,109,14357,-1495,-12804,0,0,0,0,0,0,0,0,0,0,0,0,0
317,63200,-101,0,56,112,13859,-582,-13271,0,0,0,0,0,0,0,0,0,0,0,0,0
318,63400,-97,0,51,114,13287,347,-13679,0,0,0,0,0,0,0,0,0,0,0,0,0
319,63600,-93,-1,45,115,12647,1300,-14037,0,0,0,0,0,0,0,0,0,0,0,0,0
320,63800,-87,-1,37,116,11946,2277,-14354,0,0,0,0,0,0,0,0,0,0,0,0,0
321,64000,-81,-1,29,116,11197,3270,-14631,0,0,0,0,0,0,0,0,0,0,0,0,0
322,64200,-75,-1,23,116,10414,4266,-14876,0,0,0,0,0,0,0,0,0,0,0,0,0
323,64400,-69,-1,16,118,9617,5252,-15092,0,0,0,0,0,0,0,0,0,0,0,0,0
324,64600,-64,0,10,118,8820,6212,-15274,0,0,0,0,0,0,0,0,0,0,0,0,0
325,64800,-58,1,6,117,8025,7138,-15419,0,0,0,0,0,0,0,0,0,0,0,0,0
326,65000,-52,0,1,116,7230,8028,-15519,0,0,0,0,0,0,0,0,0,0,0,0,0
327,65200,-46,0,-5,116,6425,8880,-15563,0,0,0,0,0,0,0,0,0,0,0,0,0
328,65400,-40,2,-11,115,5597,9691,-15538,0,0,0,0,0,0,0,0,0,0,0,0,0
329,65600,-34,1,-15,113,4744,10456,-15437,0,0,0,0,0,0,0,0,0,0,0,0,0
330,65800,-27,1,-20,111,3869,11166,-15253,0,0,0,0,0,0,0,0,0,0,0,0,0
331,66000,-20,3,-26,109,2978,11813,-14984,0,0,0,0,0,0,0,0,0,0,0,0,0
332,66200,-14,2,-31,106,2079,12392,-14633,0,0,0,0,0,0,0,0,0,0,0,0,0
333,66400,-6,1,-35,103,1174,12903,-14199,0,0,0,0,0,0,0,0,0,0,0,0,0
334,66600,2,2,-38,100,257,13353,-13680,0,0,0,0,0,0,0,0,0,0,0,0,0
335,66800,7,4,-41,96,-679,13752,-13081,0,0,0,0,0,0,0,0,0,0,0,0,0
336,67000,13,5,-43,90,-1638,14106,-12410,0,0,0,0,0,0,0,0,0,0,0,0,0
337,67200,20,5,-44,86,-2624,14423,-11681,0,0,0,0,0,0,0,0,0,0,0,0,0
338,67400,29,4,-46,80,-3630,14706,-10908,0,0,0,0,0,0,0,0,0,0,0,0,0
339,67600,36,4,-48,73,-4636,14955,-10107,0,0,0,0,0,0,0,0,0,0,0,0,0
340,67800,43,7,-51,67,-5626,15166,-9295,0,0,0,0,0,0,0,0,0,0,0,0,0
341,68000,51,8,-53,61,-6590,15338,-8486,0,0,0,0,0,0,0,0,0,0,0,0,0
342,68200,59,6,-54,56,-7517,15468,-7680,0,0,0,0,0,0,0,0,0,0,0,0,0
343,68400,67,6,-54,50,-8403,15550,-6870,0,0,0,0,0,0,0,0,0,0,0,0,0
344,68600,72,8,-54,42,-9249,15571,-6054,0,0,0,0,0,0,0,0,0,0,0,0,0
345,68800,74,8,-54,37,-10054,15524,-5224,0,0,0,0,0,0,0,0,0,0,0,0,0
346,69000,78,7,-54,33,-10806,15398,-4376,0,0,0,0,0,0,0,0,0,0,0,0,0
347,69200,84,8,-52,26,-11496,15188,-3511,0,0,0,0,0,0,0,0,0,0,0,0,0
348,69400,91,8,-52,17,-12117,14894,-2635,0,0,0,0,0,0,0,0,0,0,0,0,0
349,69600,98,8,-52,10,-12664,14517,-1745,0,0,0,0,0,0,0,0,0,0,0,0,0
350,69800,100,8,-51,5,-13146,14062,-842,0,0,0,0,0,0,0,0,0,0,0,0,0
351,70000,101,9,-47,-1,-13569,13531,76,0,0,0,0,0,0,0,0,0,0,0,0,0
352,70200,105,11,-43,-7,-13941,12925,1013,0,0,0,0,0,0,0,0,0,0,0,0,0
353,70400,108,11,-39,-12,-14273,12248,1974,0,0,0,0,0,0,0,0,0,0,0,0,0
354,70600,108,10,-34,-18,-14571,11513,2956,0,0,0,0,0,0,0,0,0,0,0,0,0
355,70800,110,10,-30,-24,-14837,10738,3951,0,0,0,0,0,0,0,0,0,0,0,0,0
356,71000,113,11,-25,-32,-15072,9938,4950,0,0,0,0,0,0,0,0,0,0,0,0,0
357,71200,113,11,-21,-39,-15276,9128,5935,0,0,0,0,0,0,0,0,0,0,0,0,0
358,71400,113,11,-16,-45,-15443,8321,6894,0,0,0,0,0,0,0,0,0,0,0,0,0
359,71600,115,11,-10,-50,-15562,7514,7818,0,0,0,0,0,0,0,0,0,0,0,0,0
360,71800,115,11,-5,-56,-15622,6695,8704,0,0,0,0,0,0,0,0,0,0,0,0,0
361,72000,114,11,0,-60,-15610,5861,9545,0,0,0,0,0,0,0,0,0,0,0,0,0
362,72200,113,10,8,-64,-15519,5007,10335,0,0,0,0,0,0,0,0,0,0,0,0,0
363,72400,113,11,12,-70,-15344,4134,11069,0,0,0,0,0,0,0,0,0,0,0,0,0
364,72600,113,11,14,-75,-15084,3247,11740,0,0,0,0,0,0,0,0,0,0,0,0,0
365,72800,110,10,19,-77,-14740,2354,12339,0,0,0,0,0,0,0,0,0,0,0,0,0
366,73000,108,9,26,-81,-14317,1453,12869,0,0,0,0,0,0,0,0,0,0,0,0,0
367,73200,105,10,31,-85,-13817,540,13333,0,0,0,0,0,0,0,0,0,0,0,0,0
368,73400,99,10,39,-87,-13243,-390,13739,0,0,0,0,0,0,0,0,0,0,0,0,0
369,73600,94,10,48,-87,-12600,-1344,14096,0,0,0,0,0,0,0,0,0,0,0,0,0
370,73800,92,11,53,-89,-11899,-2325,14412,0,0,0,0,0,0,0,0,0,0,0,0,0
371,74000,89,11,59,-89,-11150,-3319,14694,0,0,0,0,0,0,0,0,0,0,0,0,0
372,74200,83,10,67,-89,-10372,-4314,14944,0,0,0,0,0,0,0,0,0,0,0,0,0
373,74400,77,9,73,-91,-9579,-5297,15161,0,0,0,0,0,0,0,0,0,0,0,0,0
374,74600,70,8,79,-92,-8783,-6256,15341,0,0,0,0,0,0,0,0,0,0,0,0,0
375,74800,62,7,87,-91,-7987,-7180,15480,0,0,0,0,0,0,0,0,0,0,0,0,0
376,75000,55,9,93,-89,-7186,-8067,15575,0,0,0,0,0,0,0,0,0,0,0,0,0
377,75200,50,9,97,-89,-6373,-8920,15614,0,0,0,0,0,0,0,0,0,0,0,0,0
378,75400,44,7,103,-90,-5542,-9733,15587,0,0,0,0,0,0,0,0,0,0,0,0,0
379,75600,36,7,109,-88,-4689,-10499,15484,0,0,0,0,0,0,0,0,0,0,0,0,0
380,75800,30,8,113,-84,-3815,-11209,15298,0,0,0,0,0,0,0,0,0,0,0,0,0
381,76000,24,7,119,-83,-2926,-11853,15026,0,0,0,0,0,0,0,0,0,0,0,0,0
382,76200,17,7,124,-81,-2026,-12425,14668,0,0,0,0,0,0,0,0,0,0,0,0,0
383,76400,9,7,128,-79,-1117,-12931,14227,0,0,0,0,0,0,0,0,0,0,0,0,0
384,76600,2,7,131,-75,-199,-13381,13705,0,0,0,0,0,0,0,0,0,0,0,0,0
385,76800,-4,7,133,-70,734,-13779,13105,0,0,0,0,0,0,0,0,0,0,0,0,0
386,77000,-10,5,134,-64,1694,-14132,12433,0,0,0,0,0,0,0,0,0,0,0,0,0
387,77200,-16,4,136,-59,2679,-14444,11701,0,0,0,0,0,0,0,0,0,0,0,0,0
388,77400,-24,4,140,-53,3682,-14722,10925,0,0,0,0,0,0,0,0,0,0,0,0,0
389,77600,-32,4,142,-47,4689,-14968,10122,0,0,0,0,0,0,0,0,0,0,0,0,0
390,77800,-40,3,142,-42,5686,-15179,9309,0,0,0,0,0,0,0,0,0,0,0,0,0
391,78000,-46,3,144,-35,6653,-15353,8499,0,0,0,0,0,0,0,0,0,0,0,0,0
392,78200,-52,3,146,-27,7580,-15487,7695,0,0,0,0,0,0,0,0,0,0,0,0,0
393,78400,-60,1,146,-21,8467,-15570,6888,0,0,0,0,0,0,0,0,0,0,0,0,0
394,78600,-66,0,145,-16,9309,-15590,6072,0,0,0,0,0,0,0,0,0,0,0,0,0
395,78800,-72,0,145,-10,10104,-15539,5244,0,0,0,0,0,0,0,0,0,0,0,0,0
396,79000,-76,1,146,-3,10850,-15408,4395,0,0,0,0,0,0,0,0,0,0,0,0,0
397,79200,-82,1,146,3,11537,-15193,3528,0,0,0,0,0,0,0,0,0,0,0,0,0
398,79400,-88,0,146,9,12155,-14896,2650,0,0,0,0,0,0,0,0,0,0,0,0,0
399,79600,-93,0,145,16,12703,-14519,1761,0,0,0,0,0,0,0,0,0,0,0,0,0
400,79800,-97,-1,143,22,13182,-14063,860,0,0,0,0,0,0,0,0,0,0,0,0,0
401,80000,-100,-1,140,27,13599,-13526,-57,0,0,0,0,0,0,0,0,0,0,0,0,0
402,80200,-102,-1,136,33,13969,-12913,-996,0,0,0,0,0,0,0,0,0,0,0,0,0
403,80400,-104,-1,133,39,14301,-12232,-1959,0,0,0,0,0,0,0,0,0,0,0,0,0
404,80600,-105,-2,129,46,14601,-11492,-2945,0,0,0,0,0,0,0,0,0,0,0,0,0
405,80800,-107,-2,123,52,14869,-10715,-3943,0,0,0,0,0,0,0,0,0,0,0,0,0
406,81000,-109,-2,117,58,15107,-9918,-4938,0,0,0,0,0,0,0,0,0,0,0,0,0
407,81200,-111,-1,112,64,15309,-9111,-5919,0,0,0,0,0,0,0,0,0,0,0,0,0
408,81400,-111,-1,108,71,15469,-8303,-6875,0,0,0,0,0,0,0,0,0,0,0,0,0
409,81600,-112,-2,103,77,15583,-7492,-7800,0,0,0,0,0,0,0,0,0,0,0,0,0
410,81800,-112,-2,96,83,15639,-6671,-8684,0,0,0,0,0,0,0,0,0,0,0,0,0
411,82000,-110,-2,91,88,15624,-5835,-9527,0,0,0,0,0,0,0,0,0,0,0,0,0
412,82200,-109,-2,87,92,15533,-4982,-10320,0,0,0,0,0,0,0,0,0,0,0,0,0
413,82400,-110,-1,81,98,15359,-4109,-11053,0,0,0,0,0,0,0,0,0,0,0,0,0
414,82600,-109,-1,76,102,15097,-3225,-11717,0,0,0,0,0,0,0,0,0,0,0,0,0
415,82800,-106,-3,70,106,14748,-2332,-12312,0,0,0,0,0,0,0,0,0,0,0,0,0
416,83000,-104,-3,64,110,14321,-1428,-12839,0,0,0,0,0,0,0,0,0,0,0,0,0
417,83200,-102,-2,57,112,13816,-512,-13301,0,0,0,0,0,0,0,0,0,0,0,0,0
418,83400,-97,-2,50,113,13238,419,-13706,0,0,0,0,0,0,0,0,0,0,0,0,0
419,83600,-91,-3,44,115,12593,1372,-14061,0,0,0,0,0,0,0,0,0,0,0,0,0
420,83800,-87,-3,39,117,11889,2349,-14375,0,0,0,0,0,0,0,0,0,0,0,0,0
421,84000,-82,-2,34,117,11138,3342,-14650,0,0,0,0,0,0,0,0,0,0,0,0,0
422,84200,-74,0,27,116,10356,4339,-14894,0,0,0,0,0,0,0,0,0,0,0,0,0
423,84400,-69,0,22,117,9560,5324,-15108,0,0,0,0,0,0,0,0,0,0,0,0,0
424,84600,-64,-1,15,117,8763,6282,-15289,0,0,0,0,0,0,0,0,0,0,0,0,0
425,84800,-58,-1,5,116,7970,7205,-15433,0,0,0,0,0,0,0,0,0,0,0,0,0
426,85000,-51,1,-2,116,7174,8091,-15529,0,0,0,0,0,0,0,0,0,0,0,0,0
427,85200,-45,1,-5,116,6365,8940,-15566,0,0,0,0,0,0,0,0,0,0,0,0,0
428,85400,-39,0,-10,114,5534,9748,-15535,0,0,0,0,0,0,0,0,0,0,0,0,0
429,85600,-32,0,-17,113,4679,10510,-15428,0,0,0,0,0,0,0,0,0,0,0,0,0
430,85800,-26,0,-21,113,3800,11216,-15236,0,0,0,0,0,0,0,0,0,0,0,0,0
431,86000,-20,0,-25,111,2907,11860,-14958,0,0,0,0,0,0,0,0,0,0,0,0,0
432,86200,-13,1,-31,108,2006,12434,-14601,0,0,0,0,0,0,0,0,0,0,0,0,0
433,86400,-6,2,-35,104,1100,12940,-14160,0,0,0,0,0,0,0,0,0,0,0,0,0
434,86600,2,2,-39,100,183,13386,-13635,0,0,0,0,0,0,0,0,0,0,0,0,0
435,86800,8,2,-42,96,-753,13780,-13031,0,0,0,0,0,0,0,0,0,0,0,0,0
436,87000,14,3,-44,91,-1714,14132,-12357,0,0,0,0,0,0,0,0,0,0,0,0,0
437,87200,23,4,-46,85,-2702,14446,-11623,0,0,0,0,0,0,0,0,0,0,0,0,0
438,87400,30,4,-48,79,-3709,14725,-10845,0,0,0,0,0,0,0,0,0,0,0,0,0
439,87600,36,5,-50,73,-4715,14971,-10043,0,0,0,0,0,0,0,0,0,0,0,0,0
440,87800,45,7,-51,67,-5703,15182,-9235,0,0,0,0,0,0,0,0,0,0,0,0,0
441,88000,53,6,-51,61,-6663,15352,-8426,0,0,0,0,0,0,0,0,0,0,0,0,0
442,88200,59,4,-53,55,-7586,15478,-7619,0,0,0,0,0,0,0,0,0,0,0,0,0
443,88400,65,5,-54,47,-8470,15554,-6809,0,0,0,0,0,0,0,0,0,0,0,0,0
444,88600,70,7,-53,41,-9314,15570,-5992,0,0,0,0,0,0,0,0,0,0,0,0,0
445,88800,74,7,-53,36,-10114,15515,-5161,0,0,0,0,0,0,0,0,0,0,0,0,0
446,89000,81,7,-55,30,-10862,15384,-4311,0,0,0,0,0,0,0,0,0,0,0,0,0
447,89200,86,8,-55,24,-11547,15169,-3444,0,0,0,0,0,0,0,0,0,0,0,0,0
448,89400,90,8,-53,17,-12161,14869,-2567,0,0,0,0,0,0,0,0,0,0,0,0,0
449,89600,97,10,-52,9,-12704,14488,-1677,0,0,0,0,0,0,0,0,0,0,0,0,0
450,89800,102,10,-50,3,-13181,14027,-773,0,0,0,0,0,0,0,0,0,0,0,0,0
451,90000,104,8,-47,0,-13599,13489,145,0,0,0,0,0,0,0,0,0,0,0,0,0
452,90200,105,8,-43,-5,-13969,12876,1085,0,0,0,0,0,0,0,0,0,0,0,0,0
453,90400,107,9,-39,-12,-14298,12194,2049,0,0,0,0,0,0,0,0,0,0,0,0,0
454,90600,109,9,-35,-19,-14592,11455,3033,0,0,0,0,0,0,0,0,0,0,0,0,0
455,90800,110,8,-29,-25,-14856,10675,4029,0,0,0,0,0,0,0,0,0,0,0,0,0
456,91000,112,8,-25,-32,-15089,9873,5026,0,0,0,0,0,0,0,0,0,0,0,0,0
457,91200,114,9,-20,-39,-15289,9064,6009,0,0,0,0,0,0,0,0,0,0,0,0,0
458,91400,115,10,-14,-45,-15452,8257,6967,0,0,0,0,0,0,0,0,0,0,0,0,0
459,91600,116,10,-9,-50,-15568,7448,7889,0,0,0,0,0,0,0,0,0,0,0,0,0
460,91800,116,9,-4,-54,-15624,6629,8771,0,0,0,0,0,0,0,0,0,0,0,0,0
461,92000,115,9,2,-60,-15607,5794,9609,0,0,0,0,0,0,0,0,0,0,0,0,0
462,92200,113,9,5,-66,-15510,4938,10396,0,0,0,0,0,0,0,0,0,0,0,0,0
463,92400,113,9,10,-71,-15329,4062,11124,0,0,0,0,0,0,0,0,0,0,0,0,0
464,92600,113,10,19,-74,-15061,3175,11788,0,0,0,0,0,0,0,0,0,0,0,0,0
465,92800,111,10,27,-78,-14710,2283,12383,0,0,0,0,0,0,0,0,0,0,0,0,0
466,93000,107,10,30,-82,-14281,1382,12908,0,0,0,0,0,0,0,0,0,0,0,0,0
467,93200,105,9,32,-85,-13776,470,13367,0,0,0,0,0,0,0,0,0,0,0,0,0
468,93400,100,9,38,-88,-13197,-462,13769,0,0,0,0,0,0,0,0,0,0,0,0,0
469,93600,94,9,46,-89,-12548,-1419,14122,0,0,0,0,0,0,0,0,0,0,0,0,0
470,93800,91,11,53,-89,-11842,-2399,14436,0,0,0,0,0,0,0,0,0,0,0,0,0
471,94000,89,10,59,-89,-11091,-3393,14715,0,0,0,0,0,0,0,0,0,0,0,0,0
472,94200,84,8,65,-89,-10313,-4390,14962,0,0,0,0,0,0,0,0,0,0,0,0,0
473,94400,78,8,73,-89,-9520,-5371,15174,0,0,0,0,0,0,0,0,0,0,0,0,0
474,94600,70,9,79,-90,-8723,-6325,15350,0,0,0,0,0,0,0,0,0,0,0,0,0
475,94800,62,7,86,-90,-7927,-7246,15489,0,0,0,0,0,0,0,0,0,0,0,0,0
476,95000,56,7,92,-89,-7126,-8132,15580,0,0,0,0,0,0,0,0,0,0,0,0,0
477,95200,51,7,97,-89,-6314,-8979,15615,0,0,0,0,0,0,0,0,0,0,0,0,0
478,95400,43,7,103,-89,-5483,-9789,15583,0,0,0,0,0,0,0,0,0,0,0,0,0
479,95600,36,7,109,-87,-4628,-10552,15472,0,0,0,0,0,0,0,0,0,0,0,0,0
480,95800,30,7,114,-85,-3752,-11256,15278,0,0,0,0,0,0,0,0,0,0,0,0,0
481,96000,23,6,118,-83,-2861,-11895,15000,0,0,0,0,0,0,0,0,0,0,0,0,0
482,96200,15,7,123,-80,-1961,-12466,14638,0,0,0,0,0,0,0,0,0,0,0,0,0
483,96400,9,7,127,-76,-1052,-12968,14190,0,0,0,0,0,0,0,0,0,0,0,0,0
484,96600,3,6,129,-72,-132,-13410,13660,0,0,0,0,0,0,0,0,0,0,0,0,0
485,96800,-4,5,133,-67,803,-13804,13055,0,0,0,0,0,0,0,0,0,0,0,0,0
486,97000,-10,5,136,-63,1763,-14155,12380,0,0,0,0,0,0,0,0,0,0,0,0,0
487,97200,-17,5,137,-59,2750,-14467,11645,0,0,0,0,0,0,0,0,0,0,0,0,0
488,97400,-25,3,139,-54,3755,-14744,10867,0,0,0,0,0,0,0,0,0,0,0,0,0
489,97600,-32,2,141,-46,4765,-14986,10062,0,0,0,0,0,0,0,0,0,0,0,0,0
490,97800,-40,2,143,-40,5759,-15193,9249,0,0,0,0,0,0,0,0,0,0,0,0,0
491,98000,-48,2,143,-34,6721,-15366,8440,0,0,0,0,0,0,0,0,0,0,0,0,0
492,98200,-54,2,145,-26,7645,-15497,7637,0,0,0,0,0,0,0,0,0,0,0,0,0
493,98400,-59,2,145,-20,8529,-15576,6830,0,0,0,0,0,0,0,0,0,0,0,0,0
494,98600,-66,1,145,-15,9367,-15591,6014,0,0,0,0,0,0,0,0,0,0,0,0,0
495,98800,-73,1,146,-10,10160,-15533,5183,0,0,0,0,0,0,0,0,0,0,0,0,0
496,99000,-79,1,146,-4,10904,-15396,4334,0,0,0,0,0,0,0,0,0,0,0,0,0
497,99200,-83,1,145,4,11585,-15175,3468,0,0,0,0,0,0,0,0,0,0,0,0,0
498,99400,-87,-1,145,11,12197,-14870,2587,0,0,0,0,0,0,0,0,0,0,0,0,0
499,99600,-93,-1,144,17,12738,-14486,1694,0,0,0,0,0,0,0,0,0,0,0,0,0
500,99800,-96,-1,141,22,13213,-14023,792,0,0,0,0,0,0,0,0,0,0,0,0,0
501,100000,-98,-1,137,28,13627,-13480,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
502,100200,-100,-1,134,34,13995,-12862,-1070,0,0,0,0,0,0,0,0,0,0,0,0,0
503,100400,-104,-1,130,40,14325,-12176,-2036,0,0,0,0,0,0,0,0,0,0,0,0,0
504,100600,-106,-1,125,47,14624,-11435,-3022,0,0,0,0,0,0,0,0,0,0,0,0,0
505,100800,-107,-1,121,55,14891,-10657,-4019,0,0,0,0,0,0,0,0,0,0,0,0,0
506,101000,-109,-1,117,61,15126,-9858,-5014,0,0,0,0,0,0,0,0,0,0,0,0,0
507,101200,-110,-1,111,66,15324,-9051,-5993,0,0,0,0,0,0,0,0,0,0,0,0,0
508,101400,-110,-1,105,73,15480,-8243,-6947,0,0,0,0,0,0,0,0,0,0,0,0,0
509,101600,-110,-1,101,79,15588,-7431,-7865,0,0,0,0,0,0,0,0,0,0,0,0,0
510,101800,-111,-1,95,84,15639,-6610,-8746,0,0,0,0,0,0,0,0,0,0,0,0,0
511,102000,-111,-2,89,88,15620,-5773,-9585,0,0,0,0,0,0,0,0,0,0,0,0,0
512,102200,-111,-4,85,94,15522,-4918,-10373,0,0,0,0,0,0,0,0,0,0,0,0,0
513,102400,-109,-3,81,99,15339,-4044,-11101,0,0,0,0,0,0,0,0,0,0,0,0,0
514,102600,-109,-2,74,103,15070,-3158,-11763,0,0,0,0,0,0,0,0,0,0,0,0,0
515,102800,-107,-3,67,107,14717,-2263,-12354,0,0,0,0,0,0,0,0,0,0,0,0,0
516,103000,-103,-3,61,109,14284,-1359,-12875,0,0,0,0,0,0,0,0,0,0,0,0,0
517,103200,-99,-2,57,113,13774,-444,-13332,0,0,0,0,0,0,0,0,0,0,0,0,0
518,103400,-97,-2,51,115,13193,488,-13734,0,0,0,0,0,0,0,0,0,0,0,0,0
519,103600,-93,-2,44,115,12545,1444,-14085,0,0,0,0,0,0,0,0,0,0,0,0,0
520,103800,-87,-1,36,117,11836,2423,-14394,0,0,0,0,0,0,0,0,0,0,0,0,0
521,104000,-80,-2,26,119,11081,3416,-14668,0,0,0,0,0,0,0,0,0,0,0,0,0
522,104200,-74,-2,18,119,10298,4412,-14909,0,0,0,0,0,0,0,0,0,0,0,0,0
523,104400,-69,-1,15,119,9501,5396,-15121,0,0,0,0,0,0,0,0,0,0,0,0,0
524,104600,-63,-1,12,119,8704,6350,-15299,0,0,0,0,0,0,0,0,0,0,0,0,0
525,104800,-57,-1,6,119,7910,7269,-15437,0,0,0,0,0,0,0,0,0,0,0,0,0
526,105000,-51,0,-1,118,7113,8154,-15530,0,0,0,0,0,0,0,0,0,0,0,0,0
527,105200,-45,-1,-6,116,6302,9002,-15566,0,0,0,0,0,0,0,0,0,0,0,0,0
528,105400,-39,-1,-12,114,5471,9806,-15531,0,0,0,0,0,0,0,0,0,0,0,0,0
529,105600,-33,1,-18,114,4615,10567,-15416,0,0,0,0,0,0,0,0,0,0,0,0,0
530,105800,-25,1,-22,112,3735,11271,-15219,0,0,0,0,0,0,0,0,0,0,0,0,0
531,106000,-19,1,-27,110,2841,11907,-14938,0,0,0,0,0,0,0,0,0,0,0,0,0
532,106200,-13,2,-33,108,1942,12474,-14573,0,0,0,0,0,0,0,0,0,0,0,0,0
533,106400,-6,2,-36,105,1035,12978,-14125,0,0,0,0,0,0,0,0,0,0,0,0,0
534,106600,2,1,-39,102,116,13420,-13596,0,0,0,0,0,0,0,0,0,0,0,0,0
535,106800,8,2,-43,97,-822,13808,-12987,0,0,0,0,0,0,0,0,0,0,0,0,0
536,107000,16,3,-45,91,-1785,14157,-12307,0,0,0,0,0,0,0,0,0,0,0,0,0
537,107200,23,3,-45,86,-2775,14470,-11569,0,0,0,0,0,0,0,0,0,0,0,0,0
538,107400,30,4,-47,80,-3781,14747,-10789,0,0,0,0,0,0,0,0,0,0,0,0,0
539,107600,39,6,-49,73,-4787,14988,-9985,0,0,0,0,0,0,0,0,0,0,0,0,0
540,107800,47,5,-52,68,-5776,15195,-9172,0,0,0,0,0,0,0,0,0,0,0,0,0
541,108000,53,5,-54,62,-6735,15362,-8362,0,0,0,0,0,0,0,0,0,0,0,0,0
542,108200,58,6,-55,54,-7655,15485,-7556,0,0,0,0,0,0,0,0,0,0,0,0,0
543,108400,67,8,-55,48,-8535,15556,-6747,0,0,0,0,0,0,0,0,0,0,0,0,0
544,108600,75,8,-55,43,-9375,15567,-5927,0,0,0,0,0,0,0,0,0,0,0,0,0
545,108800,81,7,-55,36,-10172,15508,-5095,0,0,0,0,0,0,0,0,0,0,0,0,0
546,109000,87,7,-55,29,-10915,15369,-4245,0,0,0,0,0,0,0,0,0,0,0,0,0
547,109200,92,8,-56,24,-11595,15148,-3380,0,0,0,0,0,0,0,0,0,0,0,0,0
548,109400,92,8,-55,19,-12204,14843,-2503,0,0,0,0,0,0,0,0,0,0,0,0,0
549,109600,95,8,-53,11,-12741,14456,-1613,0,0,0,0,0,0,0,0,0,0,0,0,0
